word,layer,feature_id,activation_strength,feature_type
flathead,1,L1_F9893,0.3055,lexical
flathead,2,L2_F4258,0.1521,lexical
flathead,2,L2_F1960,0.3754,task
flathead,2,L2_F6974,0.3106,lexical
flathead,2,L2_F5498,0.2363,syntactic
flathead,2,L2_F6310,0.8036,semantic
flathead,2,L2_F3284,0.4129,lexical
flathead,2,L2_F2085,0.3273,task
flathead,2,L2_F6043,0.0799,semantic
flathead,2,L2_F2089,0.2943,lexical
flathead,2,L2_F8550,0.251,task
flathead,2,L2_F6239,0.1604,task
flathead,2,L2_F8024,0.5647,task
flathead,2,L2_F4797,0.3207,syntactic
flathead,3,L3_F2513,0.3787,semantic
flathead,3,L3_F3572,0.2905,semantic
flathead,3,L3_F4004,0.4648,syntactic
flathead,3,L3_F4148,0.5762,semantic
flathead,3,L3_F7572,0.5649,syntactic
flathead,3,L3_F7784,0.3934,lexical
flathead,3,L3_F2797,0.3413,syntactic
flathead,3,L3_F7744,0.4275,semantic
flathead,3,L3_F9763,0.3041,task
flathead,3,L3_F2742,0.0892,task
flathead,4,L4_F2051,0.2696,semantic
flathead,4,L4_F6012,0.6352,semantic
flathead,4,L4_F1852,0.2189,syntactic
flathead,4,L4_F2201,0.0597,task
flathead,4,L4_F1440,0.0425,lexical
flathead,4,L4_F5475,0.2058,semantic
flathead,4,L4_F8066,0.2468,syntactic
flathead,4,L4_F9439,0.3671,syntactic
flathead,5,L5_F1682,0.2702,lexical
flathead,5,L5_F3474,0.4457,lexical
flathead,5,L5_F3619,0.2797,syntactic
flathead,5,L5_F6299,0.4236,syntactic
flathead,5,L5_F3078,0.172,syntactic
flathead,5,L5_F7142,0.3639,lexical
flathead,5,L5_F7232,0.2953,lexical
flathead,6,L6_F2350,0.3387,syntactic
flathead,6,L6_F2759,0.364,syntactic
flathead,6,L6_F1281,0.5547,semantic
flathead,6,L6_F1940,0.3204,task
flathead,6,L6_F4276,0.1265,lexical
flathead,6,L6_F4934,0.4207,task
flathead,7,L7_F5154,0.1673,syntactic
flathead,7,L7_F2039,0.2408,semantic
flathead,7,L7_F4197,0.0362,lexical
flathead,7,L7_F1099,0.2088,task
flathead,8,L8_F7933,0.2982,syntactic
flathead,8,L8_F4413,0.2239,syntactic
flathead,8,L8_F7101,0.5651,syntactic
flathead,8,L8_F4218,0.6608,task
flathead,9,L9_F2145,0.4003,semantic
flathead,9,L9_F1035,0.0605,task
flathead,9,L9_F7256,0.1219,lexical
flathead,10,L10_F2043,0.618,lexical
flathead,10,L10_F2565,0.1293,semantic
flathead,11,L11_F3471,0.2222,syntactic
flathead,11,L11_F2415,0.3808,semantic
flathead,12,L12_F7266,0.1201,task
flathead,13,L13_F4552,0.2655,lexical
flathead,14,L14_F3195,0.1067,semantic
flathead,15,L15_F5406,0.5257,semantic
flathead,16,L16_F4146,0.1246,semantic
flathead,17,L17_F9857,0.418,lexical
flathead,18,L18_F2157,0.6452,lexical
wiseness,0,L0_F6941,0.403,lexical
wiseness,0,L0_F2757,0.2134,lexical
wiseness,0,L0_F3979,0.2383,lexical
wiseness,0,L0_F6262,0.4083,lexical
wiseness,0,L0_F9945,0.3277,syntactic
wiseness,0,L0_F1554,0.3609,semantic
wiseness,0,L0_F6514,0.2627,syntactic
wiseness,0,L0_F4600,0.3312,lexical
wiseness,0,L0_F3858,0.1981,task
wiseness,0,L0_F8073,0.2816,semantic
wiseness,0,L0_F2495,0.146,syntactic
wiseness,0,L0_F4060,0.5127,task
wiseness,0,L0_F4636,0.5834,task
wiseness,0,L0_F7645,0.4789,lexical
wiseness,0,L0_F1718,0.266,lexical
wiseness,0,L0_F3016,0.1348,lexical
wiseness,0,L0_F5930,0.4464,semantic
wiseness,0,L0_F1267,0.0913,syntactic
wiseness,0,L0_F8369,0.1073,lexical
wiseness,0,L0_F8655,0.2889,lexical
wiseness,1,L1_F1437,0.2534,lexical
wiseness,1,L1_F6959,0.1937,syntactic
wiseness,1,L1_F4011,0.2195,task
wiseness,1,L1_F8786,0.2319,syntactic
wiseness,1,L1_F9565,0.2245,semantic
wiseness,1,L1_F9145,0.4205,syntactic
wiseness,1,L1_F5517,0.1397,semantic
wiseness,1,L1_F3146,0.2593,task
wiseness,1,L1_F1755,0.2981,task
wiseness,1,L1_F3884,0.2607,semantic
wiseness,1,L1_F6406,0.4892,syntactic
wiseness,1,L1_F4613,0.0381,lexical
wiseness,1,L1_F9359,0.2272,syntactic
wiseness,1,L1_F9780,0.1446,lexical
wiseness,1,L1_F5199,0.0727,semantic
wiseness,1,L1_F6465,0.5548,lexical
wiseness,2,L2_F4816,0.4231,task
wiseness,2,L2_F1009,0.142,semantic
wiseness,2,L2_F5859,0.0311,task
wiseness,2,L2_F9034,0.1256,syntactic
wiseness,2,L2_F6666,0.0479,semantic
wiseness,2,L2_F9526,0.1931,semantic
wiseness,2,L2_F9406,0.4088,semantic
wiseness,2,L2_F4196,0.5634,task
wiseness,2,L2_F6268,0.3923,lexical
wiseness,2,L2_F1628,0.0734,task
wiseness,2,L2_F3260,0.0041,task
wiseness,2,L2_F4570,0.3363,task
wiseness,2,L2_F3154,0.6068,syntactic
wiseness,3,L3_F8942,0.2728,semantic
wiseness,3,L3_F9218,0.5723,semantic
wiseness,3,L3_F4370,0.0913,task
wiseness,3,L3_F8282,0.3551,syntactic
wiseness,3,L3_F1188,0.2981,semantic
wiseness,3,L3_F5188,0.0788,task
wiseness,3,L3_F7061,0.5181,lexical
wiseness,3,L3_F6104,0.5722,syntactic
wiseness,3,L3_F5592,0.6871,syntactic
wiseness,3,L3_F8094,0.0566,task
wiseness,4,L4_F7245,0.1894,semantic
wiseness,4,L4_F8390,0.1587,semantic
wiseness,4,L4_F1350,0.1178,semantic
wiseness,4,L4_F4468,0.3365,syntactic
wiseness,4,L4_F5639,0.4422,lexical
wiseness,4,L4_F8323,0.0517,task
wiseness,4,L4_F9719,0.5608,task
wiseness,4,L4_F7332,0.1209,syntactic
wiseness,5,L5_F6974,0.5067,task
wiseness,5,L5_F5290,0.4419,task
wiseness,5,L5_F7090,0.2122,semantic
wiseness,5,L5_F8908,0.2828,task
wiseness,5,L5_F2785,0.2712,task
wiseness,5,L5_F3224,0.0415,semantic
wiseness,5,L5_F7892,0.2227,syntactic
wiseness,6,L6_F7836,0.107,semantic
wiseness,6,L6_F5811,0.3174,syntactic
wiseness,6,L6_F3878,0.1394,syntactic
wiseness,6,L6_F8175,0.5078,syntactic
wiseness,6,L6_F8624,0.1729,syntactic
wiseness,6,L6_F5122,0.0842,lexical
wiseness,7,L7_F7285,0.1909,semantic
wiseness,7,L7_F6791,0.2386,task
wiseness,7,L7_F5910,0.4966,task
wiseness,7,L7_F9934,0.2412,lexical
wiseness,8,L8_F1326,0.11,lexical
wiseness,8,L8_F6454,0.2723,lexical
wiseness,8,L8_F3909,0.0925,task
wiseness,8,L8_F6899,0.1876,semantic
wiseness,9,L9_F5246,0.2066,task
wiseness,9,L9_F4165,0.3098,lexical
wiseness,9,L9_F6807,0.2739,lexical
wiseness,10,L10_F7550,0.156,task
wiseness,10,L10_F2111,0.1886,semantic
wiseness,11,L11_F6173,0.69,lexical
wiseness,11,L11_F4450,0.1973,lexical
wiseness,12,L12_F2915,0.5327,lexical
wiseness,13,L13_F9509,0.3838,syntactic
wiseness,14,L14_F2097,0.2662,lexical
wiseness,15,L15_F4119,0.1185,syntactic
wiseness,16,L16_F5389,0.1721,semantic
wiseness,17,L17_F1406,0.2343,lexical
wiseness,18,L18_F3963,0.1131,semantic
creeper,0,L0_F3907,0.0875,task
creeper,0,L0_F6264,0.1758,syntactic
creeper,0,L0_F1076,0.4518,semantic
creeper,0,L0_F5212,0.2438,task
creeper,0,L0_F1911,0.5478,syntactic
creeper,0,L0_F3785,0.1623,syntactic
creeper,0,L0_F2174,0.4737,lexical
creeper,0,L0_F6023,0.4568,lexical
creeper,0,L0_F3219,0.118,semantic
creeper,0,L0_F8038,0.0649,syntactic
creeper,0,L0_F9041,0.3037,syntactic
creeper,0,L0_F8459,0.5781,lexical
creeper,0,L0_F1822,0.3993,syntactic
creeper,0,L0_F5815,0.7018,semantic
creeper,0,L0_F4768,0.1122,lexical
creeper,0,L0_F4882,0.1872,lexical
creeper,0,L0_F3622,0.3851,semantic
creeper,0,L0_F3220,0.39,semantic
creeper,0,L0_F8781,0.4696,lexical
creeper,0,L0_F6056,0.373,semantic
creeper,1,L1_F1441,0.2254,semantic
creeper,1,L1_F7096,0.519,syntactic
creeper,1,L1_F4227,0.1432,task
creeper,1,L1_F4561,0.2661,syntactic
creeper,1,L1_F1096,0.0792,syntactic
creeper,1,L1_F2836,0.3853,syntactic
creeper,1,L1_F4946,0.0554,syntactic
creeper,1,L1_F7002,0.7088,semantic
creeper,1,L1_F7825,0.1012,lexical
creeper,1,L1_F1059,0.442,semantic
creeper,1,L1_F8876,0.176,lexical
creeper,1,L1_F6680,0.0569,lexical
creeper,1,L1_F8620,0.6848,semantic
creeper,1,L1_F6812,0.1709,semantic
creeper,1,L1_F2994,0.106,task
creeper,1,L1_F7918,0.2312,syntactic
creeper,2,L2_F9897,0.1707,task
creeper,2,L2_F8829,0.0536,semantic
creeper,2,L2_F3303,0.3449,task
creeper,2,L2_F9447,0.1943,semantic
creeper,2,L2_F2899,0.1816,syntactic
creeper,2,L2_F6327,0.4502,semantic
creeper,2,L2_F8969,0.1477,task
creeper,2,L2_F2336,0.3075,syntactic
creeper,2,L2_F3300,0.2972,syntactic
creeper,2,L2_F7514,0.3365,lexical
creeper,2,L2_F5328,0.2551,lexical
creeper,2,L2_F5619,0.1687,syntactic
creeper,2,L2_F6144,0.538,syntactic
creeper,3,L3_F8068,0.3844,task
creeper,3,L3_F7648,0.2819,lexical
creeper,3,L3_F5056,0.096,task
creeper,3,L3_F8821,0.3959,task
creeper,3,L3_F5052,0.1391,task
creeper,3,L3_F6881,0.1816,semantic
creeper,3,L3_F5409,0.3457,semantic
creeper,3,L3_F4488,0.5579,lexical
creeper,3,L3_F1247,0.5695,task
creeper,3,L3_F4558,0.1748,semantic
creeper,4,L4_F3449,0.1546,semantic
creeper,4,L4_F8161,0.1388,syntactic
creeper,4,L4_F6202,0.1257,semantic
creeper,4,L4_F7185,0.43,task
creeper,4,L4_F6692,0.3427,task
creeper,4,L4_F7865,0.2424,task
creeper,4,L4_F6186,0.5033,syntactic
creeper,4,L4_F2675,0.3558,lexical
creeper,5,L5_F3154,0.4959,task
creeper,5,L5_F3546,0.335,syntactic
creeper,5,L5_F1033,0.2096,syntactic
creeper,5,L5_F1365,0.2386,syntactic
creeper,5,L5_F1751,0.2119,task
creeper,5,L5_F8801,0.2925,task
creeper,5,L5_F4699,0.2935,semantic
creeper,6,L6_F6352,0.5393,semantic
creeper,6,L6_F2529,0.172,task
creeper,6,L6_F6821,0.0886,lexical
creeper,6,L6_F2814,0.347,semantic
creeper,6,L6_F3972,0.5901,syntactic
creeper,6,L6_F9546,0.1827,syntactic
creeper,7,L7_F6720,0.1944,syntactic
creeper,7,L7_F1634,0.219,task
creeper,7,L7_F3624,0.386,syntactic
creeper,7,L7_F1183,0.7468,task
creeper,8,L8_F2215,0.0263,task
creeper,8,L8_F1730,0.0943,task
creeper,8,L8_F1451,0.1119,semantic
creeper,8,L8_F8965,0.3709,syntactic
creeper,9,L9_F6018,0.3879,semantic
creeper,9,L9_F8450,0.7378,task
creeper,9,L9_F7750,0.3182,lexical
creeper,10,L10_F2756,0.2089,lexical
creeper,10,L10_F8149,0.199,syntactic
creeper,11,L11_F2477,0.1237,task
creeper,11,L11_F1571,0.6249,semantic
creeper,12,L12_F9318,0.1294,syntactic
creeper,13,L13_F8451,0.1766,lexical
creeper,14,L14_F1801,0.2592,syntactic
creeper,15,L15_F5393,0.1585,semantic
creeper,16,L16_F8950,0.1133,syntactic
creeper,17,L17_F6866,0.4133,task
creeper,18,L18_F7954,0.1287,semantic
bourgeois,0,L0_F2637,0.0783,syntactic
bourgeois,0,L0_F6861,0.2816,syntactic
bourgeois,0,L0_F3338,0.069,semantic
bourgeois,0,L0_F1928,0.3567,task
bourgeois,0,L0_F1775,0.3935,lexical
bourgeois,0,L0_F9238,0.2528,lexical
bourgeois,0,L0_F7407,0.4432,lexical
bourgeois,0,L0_F6163,0.0805,task
bourgeois,0,L0_F8454,0.4913,lexical
bourgeois,0,L0_F1276,0.4106,lexical
bourgeois,0,L0_F9775,0.2602,task
bourgeois,0,L0_F1936,0.5427,lexical
bourgeois,0,L0_F1726,0.4291,semantic
bourgeois,0,L0_F7047,0.336,lexical
bourgeois,0,L0_F4520,0.1286,lexical
bourgeois,0,L0_F5240,0.5546,semantic
bourgeois,0,L0_F8700,0.3028,syntactic
bourgeois,0,L0_F6937,0.2882,task
bourgeois,0,L0_F8854,0.5696,task
bourgeois,0,L0_F4987,0.439,task
bourgeois,1,L1_F8130,0.4443,lexical
bourgeois,1,L1_F2294,0.2592,lexical
bourgeois,1,L1_F4568,0.469,semantic
bourgeois,1,L1_F1508,0.4466,syntactic
bourgeois,1,L1_F2177,0.0636,task
bourgeois,1,L1_F1927,0.2387,task
bourgeois,1,L1_F1208,0.1996,syntactic
bourgeois,1,L1_F9788,0.256,syntactic
bourgeois,1,L1_F4365,0.3722,task
bourgeois,1,L1_F2273,0.4147,syntactic
bourgeois,1,L1_F6951,0.0393,lexical
bourgeois,1,L1_F5213,0.3882,task
bourgeois,1,L1_F7267,0.5415,semantic
bourgeois,1,L1_F4091,0.529,semantic
bourgeois,1,L1_F3359,0.2331,task
bourgeois,1,L1_F5846,0.331,task
bourgeois,2,L2_F4903,0.041,semantic
bourgeois,2,L2_F8464,0.0947,task
bourgeois,2,L2_F4423,0.4444,semantic
bourgeois,2,L2_F3874,0.166,syntactic
bourgeois,2,L2_F7903,0.4011,syntactic
bourgeois,2,L2_F2871,0.3998,task
bourgeois,2,L2_F1300,0.1337,syntactic
bourgeois,2,L2_F6395,0.1231,semantic
bourgeois,2,L2_F5628,0.3032,task
bourgeois,2,L2_F1584,0.3176,syntactic
bourgeois,2,L2_F1200,0.1711,semantic
bourgeois,2,L2_F2129,0.5554,task
bourgeois,2,L2_F6082,0.4066,lexical
bourgeois,3,L3_F9704,0.2197,task
bourgeois,3,L3_F8356,0.1805,syntactic
bourgeois,3,L3_F3582,0.6608,lexical
bourgeois,3,L3_F8217,0.5551,task
bourgeois,3,L3_F7650,0.1566,syntactic
bourgeois,3,L3_F1551,0.3858,semantic
bourgeois,3,L3_F9363,0.1963,task
bourgeois,3,L3_F7590,0.0705,syntactic
bourgeois,3,L3_F2993,0.1764,syntactic
bourgeois,3,L3_F8650,0.4722,syntactic
bourgeois,4,L4_F7326,0.5193,lexical
bourgeois,4,L4_F5246,0.6617,syntactic
bourgeois,4,L4_F4806,0.3568,semantic
bourgeois,4,L4_F9443,0.4875,task
bourgeois,4,L4_F2023,0.1308,syntactic
bourgeois,4,L4_F1388,0.3361,semantic
bourgeois,4,L4_F9355,0.2317,syntactic
bourgeois,4,L4_F9181,0.2724,semantic
bourgeois,5,L5_F4960,0.1525,syntactic
bourgeois,5,L5_F7518,0.3391,semantic
bourgeois,5,L5_F7675,0.2331,semantic
bourgeois,5,L5_F8599,0.0944,task
bourgeois,5,L5_F4394,0.0448,semantic
bourgeois,5,L5_F7342,0.2437,lexical
bourgeois,5,L5_F2996,0.4571,task
bourgeois,6,L6_F9421,0.1068,syntactic
bourgeois,6,L6_F4412,0.2347,syntactic
bourgeois,6,L6_F4805,0.3521,semantic
bourgeois,6,L6_F2540,0.3401,syntactic
bourgeois,6,L6_F9905,0.3983,semantic
bourgeois,6,L6_F5972,0.3975,semantic
bourgeois,7,L7_F5052,0.1104,task
bourgeois,7,L7_F6077,0.1475,semantic
bourgeois,7,L7_F4509,0.1165,semantic
bourgeois,7,L7_F7298,0.316,task
bourgeois,8,L8_F3877,0.1309,lexical
bourgeois,8,L8_F9902,0.3444,task
bourgeois,8,L8_F7031,0.0789,lexical
bourgeois,8,L8_F7712,0.6416,task
bourgeois,9,L9_F6725,0.3549,semantic
bourgeois,9,L9_F7082,0.0984,lexical
bourgeois,9,L9_F6111,0.094,syntactic
bourgeois,10,L10_F7160,0.2668,semantic
bourgeois,10,L10_F2222,0.0612,lexical
bourgeois,11,L11_F9432,0.3608,task
bourgeois,11,L11_F9125,0.3656,task
bourgeois,12,L12_F9652,0.4055,task
bourgeois,13,L13_F9328,0.1317,lexical
bourgeois,14,L14_F8625,0.3584,lexical
bourgeois,15,L15_F5131,0.1616,syntactic
bourgeois,16,L16_F6324,0.1263,task
bourgeois,17,L17_F3815,0.1529,semantic
bourgeois,18,L18_F7211,0.0396,task
obadiah,0,L0_F2518,0.2342,syntactic
obadiah,0,L0_F8335,0.3131,lexical
obadiah,0,L0_F2118,0.2459,semantic
obadiah,0,L0_F7936,0.1699,syntactic
obadiah,0,L0_F5767,0.1498,task
obadiah,0,L0_F7429,0.4789,semantic
obadiah,0,L0_F4731,0.0625,task
obadiah,0,L0_F4742,0.0775,syntactic
obadiah,0,L0_F6280,0.3997,lexical
obadiah,0,L0_F6024,0.2852,lexical
obadiah,0,L0_F9628,0.1305,semantic
obadiah,0,L0_F2151,0.2526,syntactic
obadiah,0,L0_F2792,0.1124,lexical
obadiah,0,L0_F2654,0.5453,semantic
obadiah,0,L0_F3369,0.5762,semantic
obadiah,0,L0_F1394,0.1023,syntactic
obadiah,0,L0_F5137,0.2383,syntactic
obadiah,0,L0_F9874,0.2201,lexical
obadiah,0,L0_F9961,0.2224,semantic
obadiah,0,L0_F6509,0.1507,task
obadiah,1,L1_F2309,0.3598,syntactic
obadiah,1,L1_F3108,0.138,lexical
obadiah,1,L1_F8365,0.3098,lexical
obadiah,1,L1_F9090,0.2615,lexical
obadiah,1,L1_F9239,0.4348,task
obadiah,1,L1_F8018,0.4253,semantic
obadiah,1,L1_F3430,0.2136,task
obadiah,1,L1_F2100,0.2218,lexical
obadiah,1,L1_F3620,0.139,semantic
obadiah,1,L1_F1096,0.1256,semantic
obadiah,1,L1_F7964,0.2473,lexical
obadiah,1,L1_F1877,0.1859,syntactic
obadiah,1,L1_F7770,0.4237,syntactic
obadiah,1,L1_F6524,0.3006,lexical
obadiah,1,L1_F9905,0.1539,task
obadiah,1,L1_F4332,0.4387,semantic
obadiah,2,L2_F5495,0.0961,semantic
obadiah,2,L2_F1233,0.1587,semantic
obadiah,2,L2_F9300,0.1884,task
obadiah,2,L2_F4525,0.3265,lexical
obadiah,2,L2_F6748,0.0996,lexical
obadiah,2,L2_F7970,0.1307,lexical
obadiah,2,L2_F8637,0.2504,semantic
obadiah,2,L2_F6763,0.4452,semantic
obadiah,2,L2_F6739,0.3756,lexical
obadiah,2,L2_F6742,0.2484,task
obadiah,2,L2_F9479,0.4081,syntactic
obadiah,2,L2_F7495,0.0715,task
obadiah,2,L2_F9699,0.412,semantic
obadiah,3,L3_F4735,0.0838,semantic
obadiah,3,L3_F6589,0.4663,syntactic
obadiah,3,L3_F8252,0.5999,semantic
obadiah,3,L3_F2851,0.2071,lexical
obadiah,3,L3_F3408,0.0447,task
obadiah,3,L3_F5513,0.2602,task
obadiah,3,L3_F4053,0.1966,task
obadiah,3,L3_F3171,0.2297,task
obadiah,3,L3_F4300,0.2154,syntactic
obadiah,3,L3_F6194,0.1007,syntactic
obadiah,4,L4_F2777,0.1681,lexical
obadiah,4,L4_F2481,0.5254,syntactic
obadiah,4,L4_F2520,0.2267,semantic
obadiah,4,L4_F2750,0.1561,lexical
obadiah,4,L4_F8068,0.3603,semantic
obadiah,4,L4_F8306,0.1747,semantic
obadiah,4,L4_F7607,0.1019,task
obadiah,4,L4_F2792,0.1215,syntactic
obadiah,5,L5_F6254,0.0441,task
obadiah,5,L5_F9924,0.338,syntactic
obadiah,5,L5_F2602,0.4369,syntactic
obadiah,5,L5_F2792,0.4033,syntactic
obadiah,5,L5_F8749,0.0838,lexical
obadiah,5,L5_F2439,0.3673,task
obadiah,5,L5_F5646,0.4851,lexical
obadiah,6,L6_F7603,0.1841,syntactic
obadiah,6,L6_F5276,0.0906,lexical
obadiah,6,L6_F6702,0.154,lexical
obadiah,6,L6_F6138,0.2611,syntactic
obadiah,6,L6_F7260,0.2633,syntactic
obadiah,6,L6_F2430,0.1285,semantic
obadiah,7,L7_F3125,0.4412,syntactic
obadiah,7,L7_F9476,0.2198,task
obadiah,7,L7_F4260,0.2654,lexical
obadiah,7,L7_F4443,0.2153,semantic
obadiah,8,L8_F5486,0.2293,semantic
obadiah,8,L8_F6456,0.3092,syntactic
obadiah,8,L8_F1770,0.2301,semantic
obadiah,8,L8_F4960,0.227,lexical
obadiah,9,L9_F8824,0.3485,syntactic
obadiah,9,L9_F3345,0.2258,task
obadiah,9,L9_F9852,0.3526,lexical
obadiah,10,L10_F6796,0.4542,syntactic
obadiah,10,L10_F8864,0.2754,semantic
obadiah,11,L11_F3697,0.2135,semantic
obadiah,11,L11_F1206,0.2881,semantic
obadiah,12,L12_F7335,0.0916,syntactic
obadiah,13,L13_F4744,0.3844,semantic
obadiah,14,L14_F8058,0.1809,semantic
obadiah,15,L15_F8382,0.4795,semantic
obadiah,16,L16_F9053,0.0799,semantic
obadiah,17,L17_F2676,0.2008,semantic
obadiah,18,L18_F5392,0.0578,syntactic
durham,0,L0_F4284,0.3413,task
durham,0,L0_F8556,0.3526,semantic
durham,0,L0_F5750,0.6596,syntactic
durham,0,L0_F7758,0.0186,syntactic
durham,0,L0_F8551,0.4317,semantic
durham,0,L0_F3933,0.3307,task
durham,0,L0_F3010,0.2802,syntactic
durham,0,L0_F9750,0.475,lexical
durham,0,L0_F9167,0.2047,lexical
durham,0,L0_F5414,0.0524,syntactic
durham,0,L0_F8112,0.4739,syntactic
durham,0,L0_F9206,0.1554,semantic
durham,0,L0_F4974,0.3276,semantic
durham,0,L0_F2278,0.3176,task
durham,0,L0_F8253,0.1865,lexical
durham,0,L0_F9312,0.0493,semantic
durham,0,L0_F4682,0.2608,syntactic
durham,0,L0_F2392,0.291,task
durham,0,L0_F6809,0.058,syntactic
durham,0,L0_F5020,0.1681,task
durham,1,L1_F4451,0.0768,syntactic
durham,1,L1_F3691,0.5573,semantic
durham,1,L1_F6245,0.3475,syntactic
durham,1,L1_F9680,0.2613,syntactic
durham,1,L1_F1184,0.0387,lexical
durham,1,L1_F4345,0.0838,task
durham,1,L1_F1100,0.4363,lexical
durham,1,L1_F3138,0.279,task
durham,1,L1_F4302,0.1207,task
durham,1,L1_F8216,0.11,syntactic
durham,1,L1_F8719,0.3077,task
durham,1,L1_F1934,0.1417,task
durham,1,L1_F1568,0.1782,semantic
durham,1,L1_F3553,0.183,semantic
durham,1,L1_F5780,0.643,syntactic
durham,1,L1_F3770,0.1295,semantic
durham,2,L2_F2331,0.1115,task
durham,2,L2_F4470,0.0816,syntactic
durham,2,L2_F1981,0.3021,lexical
durham,2,L2_F4330,0.2181,task
durham,2,L2_F7735,0.3081,syntactic
durham,2,L2_F7130,0.6167,syntactic
durham,2,L2_F3232,0.2863,lexical
durham,2,L2_F1799,0.182,semantic
durham,2,L2_F8059,0.3153,lexical
durham,2,L2_F7080,0.1762,syntactic
durham,2,L2_F2904,0.2547,syntactic
durham,2,L2_F3685,0.1326,lexical
durham,2,L2_F1972,0.1721,syntactic
durham,3,L3_F8342,0.0362,lexical
durham,3,L3_F6020,0.6255,lexical
durham,3,L3_F6803,0.6932,syntactic
durham,3,L3_F7643,0.3178,lexical
durham,3,L3_F6065,0.367,task
durham,3,L3_F9102,0.0987,syntactic
durham,3,L3_F1125,0.1969,task
durham,3,L3_F4527,0.165,task
durham,3,L3_F5817,0.2343,task
durham,3,L3_F2781,0.301,semantic
durham,4,L4_F2820,0.187,semantic
durham,4,L4_F7440,0.0466,syntactic
durham,4,L4_F5470,0.0672,task
durham,4,L4_F3653,0.3704,semantic
durham,4,L4_F5509,0.7157,task
durham,4,L4_F4249,0.4648,semantic
durham,4,L4_F6073,0.2372,syntactic
durham,4,L4_F2370,0.5384,lexical
durham,5,L5_F8374,0.4198,semantic
durham,5,L5_F6264,0.1627,lexical
durham,5,L5_F5288,0.4434,syntactic
durham,5,L5_F8463,0.2443,semantic
durham,5,L5_F2652,0.3397,syntactic
durham,5,L5_F2460,0.4153,task
durham,5,L5_F8945,0.187,semantic
durham,6,L6_F8865,0.0766,semantic
durham,6,L6_F2771,0.3595,syntactic
durham,6,L6_F4751,0.3521,lexical
durham,6,L6_F3322,0.45,task
durham,6,L6_F1159,0.4469,syntactic
durham,6,L6_F1403,0.5943,semantic
durham,7,L7_F2500,0.3712,task
durham,7,L7_F8184,0.3239,semantic
durham,7,L7_F9432,0.0898,syntactic
durham,7,L7_F7434,0.4652,task
durham,8,L8_F5006,0.1968,task
durham,8,L8_F4675,0.0967,task
durham,8,L8_F4209,0.2354,syntactic
durham,8,L8_F7037,0.3694,syntactic
durham,9,L9_F6864,0.4842,task
durham,9,L9_F4436,0.1551,semantic
durham,9,L9_F4518,0.2516,lexical
durham,10,L10_F1312,0.0424,lexical
durham,10,L10_F9391,0.3587,lexical
durham,11,L11_F5550,0.1577,lexical
durham,11,L11_F8981,0.3052,semantic
durham,12,L12_F9115,0.4264,task
durham,13,L13_F8170,0.4496,lexical
durham,14,L14_F9048,0.2625,lexical
durham,15,L15_F7891,0.0445,semantic
durham,16,L16_F6881,0.1264,semantic
durham,17,L17_F6488,0.1705,syntactic
durham,18,L18_F4645,0.1723,syntactic
restrictiveness,0,L0_F3218,0.0535,semantic
restrictiveness,0,L0_F9082,0.1366,syntactic
restrictiveness,0,L0_F7941,0.5622,task
restrictiveness,0,L0_F8051,0.6893,semantic
restrictiveness,0,L0_F6393,0.1565,semantic
restrictiveness,0,L0_F8669,0.1721,semantic
restrictiveness,0,L0_F6853,0.2787,task
restrictiveness,0,L0_F6563,0.0659,lexical
restrictiveness,0,L0_F7768,0.2529,task
restrictiveness,0,L0_F9176,0.1571,task
restrictiveness,0,L0_F6241,0.457,task
restrictiveness,0,L0_F1316,0.2665,task
restrictiveness,0,L0_F3835,0.0228,semantic
restrictiveness,0,L0_F1599,0.2518,lexical
restrictiveness,0,L0_F5568,0.5794,syntactic
restrictiveness,0,L0_F9438,0.2256,task
restrictiveness,0,L0_F4324,0.045,semantic
restrictiveness,0,L0_F6779,0.0952,syntactic
restrictiveness,0,L0_F7206,0.3324,lexical
restrictiveness,0,L0_F2393,0.1104,task
restrictiveness,1,L1_F2541,0.2855,syntactic
restrictiveness,1,L1_F5122,0.4849,task
restrictiveness,1,L1_F2087,0.3404,lexical
restrictiveness,1,L1_F6651,0.2059,task
restrictiveness,1,L1_F4870,0.3731,syntactic
restrictiveness,1,L1_F8387,0.1257,task
